,geometry
0,POINT (-61.79989570833335 6.351855983333334)
1,POINT (-61.43769134333333 4.823766124999998)
2,POINT (-61.50322158666667 6.189657785000001)
3,POINT (-61.55151903000001 6.36154065)
4,POINT (-61.820338775 6.349293416666666)
5,POINT (-61.51810463833333 6.374140466666667)
6,POINT (-61.62814265 6.420676106666666)
7,POINT (-61.63665243333333 7.004899225)
8,POINT (-61.54151655666667 6.238548160000001)
9,POINT (-61.3894888 6.56864059)
10,POINT (-61.51853942666667 6.197344595000001)
11,POINT (-61.64837711666668 6.510360436666667)
12,POINT (-61.83181159999999 4.37092147)
13,POINT (-61.35323576666666 4.877395099999999)
14,POINT (-61.75864365 6.425991475)
15,POINT (-61.78967417500001 6.372356516666667)
16,POINT (-61.56939707666666 6.361540649999999)
17,POINT (-61.50300387500001 6.269087989999998)
18,POINT (-61.56684306999999 6.35641597)
19,POINT (-61.71520468333334 6.400366575000001)
20,POINT (-61.789494275 6.382606781666667)
21,POINT (-60.50364724833334 7.878555499999999)
22,POINT (-61.58472111666667 6.35641597)
23,POINT (-61.83945851999999 4.322229409999999)
24,POINT (-61.434074635 6.204814098333333)
25,POINT (-61.75608841666667 6.425991475)
26,POINT (-60.42661189333332 7.896017508333333)
27,POINT (-61.69967805 6.482366159999999)
28,POINT (-61.61026118333333 6.376914689999999)
29,POINT (-60.67687806999999 7.623350746666667)
30,POINT (-61.63580695000001 6.43092576)
31,POINT (-61.54641101666666 6.30773151)
32,POINT (-61.56939707666666 6.34872895)
33,POINT (-61.68925829000001 6.528297283333333)
34,POINT (-61.782008025 6.315980050000001)
35,POINT (-61.76630934999999 6.441366415)
36,POINT (-61.444284675 6.184316685000001)
37,POINT (-61.823541285 4.704075723333334)
38,POINT (-61.69751119 6.34911665)
39,POINT (-61.51832337499999 6.230654090000001)
40,POINT (-61.47168482000001 6.461256860000001)
41,POINT (-60.6975491 7.185821071666665)
42,POINT (-61.68650165 6.538546895000001)
43,POINT (-61.72437494 4.483557138333333)
44,POINT (-61.38413318 6.570960728333334)
45,POINT (-61.38693486666665 6.56351631)
46,POINT (-61.562360675 6.092493725000001)
47,POINT (-61.411102045 6.209938451666667)
48,POINT (-61.533642875 6.292148330000001)
49,POINT (-61.490015735 6.371578213333333)
50,POINT (-61.26495880166667 5.443426488333334)
51,POINT (-61.78095356666667 4.296601998333333)
52,POINT (-61.454494715 6.197127568333334)
53,POINT (-61.408549535 6.194565391666667)
54,POINT (-61.68925829000001 6.46936193)
55,POINT (-61.51598645333334 6.192220055)
56,POINT (-61.80756185833334 6.33135545)
57,POINT (-61.42240138333334 4.826328428333333)
58,POINT (-61.38693486666665 6.55839203)
59,POINT (-60.49088496500001 7.891358166666667)
60,POINT (-61.79587873166666 4.460617163333334)
61,POINT (-61.80500703333333 5.124358025)
62,POINT (-61.47003293333333 6.187095515)
63,POINT (-61.53874937500001 6.25115217)
64,POINT (-61.41620706499999 6.215062805000001)
65,POINT (-61.75353318333333 6.415741515000001)
66,POINT (-61.51598645333334 6.194782325)
67,POINT (-61.76119888333334 6.425991475)
68,POINT (-61.335101485 6.742617145)
69,POINT (-61.53130429333333 6.220405025)
70,POINT (-61.89321981499999 4.253145894999999)
71,POINT (-61.68159307 6.525734876666665)
72,POINT (-61.21271503833334 4.889820299999999)
73,POINT (-61.76375411666668 6.423428984999999)
74,POINT (-61.44075244500001 4.541911900000001)
75,POINT (-61.17470991666667 4.795026238333334)
76,POINT (-61.413424325 6.227873686666666)
77,POINT (-61.90484735000001 6.359709388333333)
78,POINT (-61.73034453 6.48749112)
79,POINT (-61.64602601666667 6.45398748)
80,POINT (-61.52875132000001 6.210155944999999)
81,POINT (-61.88951235 6.369959935000001)
82,POINT (-60.67943080999999 7.620789893333333)
83,POINT (-61.43129380833333 6.240684553333334)
84,POINT (-61.49811563999999 6.174284165)
85,POINT (-61.50533695499999 6.361329200000001)
86,POINT (-61.74331224999999 6.449053885)
87,POINT (-61.55407303666667 6.30773151)
88,POINT (-61.56684307 6.346166609999999)
89,POINT (-61.87689831833334 6.293080789999999)
90,POINT (-61.439179655 6.215062805000001)
91,POINT (-61.23288960999999 4.925688275)
92,POINT (-60.65135067000001 7.61822904)
93,POINT (-61.552148075 6.092493725000001)
94,POINT (-61.52109239999999 6.205031405)
95,POINT (-61.71162987333333 4.486119795)
96,POINT (-61.454494715 6.176630155)
97,POINT (-61.77160444499999 6.421045231666667)
98,POINT (-60.40364545333333 7.847370225000001)
99,POINT (-61.73034452999998 6.459303840000001)
100,POINT (-61.61771623666667 6.502673216666667)
101,POINT (-61.62282638333335 6.487298776666666)
102,POINT (-61.426417105 6.197127568333334)
103,POINT (-61.43310911499999 4.54447422)
104,POINT (-61.70990021000001 6.51824088)
105,POINT (-61.46215224500001 6.207376275000001)
106,POINT (-61.88200936499999 6.293080789999999)
107,POINT (-61.46572293666667 4.795580788333334)
108,POINT (-61.46492698666666 6.187095515)
109,POINT (-61.77495678833332 4.816834914999999)
110,POINT (-61.83181159999999 4.35298229)
111,POINT (-61.83822645833334 6.33904315)
112,POINT (-61.47258590666667 6.197344595000001)
113,POINT (-61.72718576000001 4.329797333333333)
114,POINT (-61.50429134333333 4.749625421666668)
115,POINT (-61.46747996000001 6.166597355)
116,POINT (-60.68495034999999 7.605424770000002)
117,POINT (-61.81275979999999 7.343549629999999)
